Time;HPI602
01-01-2016  14:24:41;1,81
01-01-2016  14:25:43;1,61
01-01-2016  14:26:45;1,72
01-01-2016  14:27:47;1,66
01-01-2016  14:28:49;1,71
01-01-2016  14:29:51;1,66
01-01-2016  14:30:53;1,71
01-01-2016  14:31:55;1,66
01-01-2016  14:32:57;1,71
01-01-2016  14:33:59;1,66
01-01-2016  14:35:01;1,77
01-01-2016  14:36:03;1,63
01-01-2016  14:37:05;1,73
01-01-2016  14:38:07;1,60
01-01-2016  14:39:09;1,70
01-01-2016  14:44:19;1,66
01-01-2016  14:45:21;1,75
01-01-2016  14:46:23;1,61
01-01-2016  14:47:25;1,80
01-01-2016  14:48:27;1,65
01-01-2016  14:49:29;1,79
